,CHECK,Category
250,NOT OK,BACKUP
251,OK,BACKUP
252,OK,BACKUP
253,OK,BACKUP
254,OK,BACKUP
255,OK,BACKUP
256,OK,BACKUP
257,OK,BACKUP
258,OK,BACKUP
259,OK,BACKUP
260,OK,BACKUP
261,OK,BACKUP
262,OK,BACKUP
263,OK,BACKUP
264,OK,BACKUP
265,OK,
266,OK,
267,OK,
268,OK,LOCKS
269,OK,LOCKS
270,OK,LOCKS
271,OK,LOCKS
272,OK,LOCKS
273,OK,LOCKS
274,OK,LOCKS
275,NOT OK,LOCKS
276,OK,
277,OK,
278,OK,
279,OK,SQL
280,OK,SQL
281,OK,SQL
282,OK,SQL
283,OK,SQL
284,OK,SQL
285,OK,SQL
286,NOT OK,SQL
287,NOT OK,SQL
288,NOT OK,SQL
289,OK,SQL
290,OK,SQL
291,OK,SQL
292,OK,SQL
293,OK,SQL
294,OK,SQL
295,OK,SQL
296,OK,SQL
297,OK,SQL
298,OK,SQL
299,OK,SQL
300,OK,SQL
301,OK,SQL
302,OK,SQL
303,OK,SQL
304,OK,SQL
305,NOT OK,SQL
306,OK,SQL
307,OK,SQL
308,OK,SQL
309,OK,SQL
310,OK,SQL
311,OK,
312,OK,
313,OK,
314,OK,APPLICATION
315,OK,APPLICATION
316,NOT OK,APPLICATION
317,OK,APPLICATION
318,OK,APPLICATION
319,OK,APPLICATION
320,OK,APPLICATION
321,OK,APPLICATION
322,OK,APPLICATION
323,OK,APPLICATION
324,OK,APPLICATION
325,OK,
326,OK,
327,OK,
328,OK,SECURITY
329,OK,SECURITY
330,OK,SECURITY
331,OK,SECURITY
332,OK,SECURITY
333,OK,
334,OK,
335,OK,
336,NOT OK,LICENSE
337,OK,LICENSE
338,OK,LICENSE
339,OK,
340,OK,
341,OK,
342,OK,NETWORK
343,OK,NETWORK
344,OK,NETWORK
345,OK,NETWORK
346,OK,NETWORK
347,OK,NETWORK
348,OK,NETWORK
349,OK,NETWORK
350,OK,NETWORK
351,OK,NETWORK
352,OK,NETWORK
353,OK,NETWORK
354,OK,NETWORK
355,OK,
356,OK,
357,OK,
358,OK,
359,OK,
360,OK,
361,OK,NAMESERVER
362,OK,
363,OK,
364,OK,
365,OK,REPLICATION
366,OK,REPLICATION
367,OK,REPLICATION
368,OK,REPLICATION
369,OK,REPLICATION
370,OK,REPLICATION
371,OK,REPLICATION
372,OK,REPLICATION
373,OK,REPLICATION
374,OK,REPLICATION
375,OK,REPLICATION
376,OK,REPLICATION
377,OK,REPLICATION
378,OK,REPLICATION
379,OK,REPLICATION
380,OK,REPLICATION
381,OK,REPLICATION
382,OK,REPLICATION
383,OK,
384,OK,
385,OK,
386,OK,OBJECTS
387,NOT OK,OBJECTS
388,OK,OBJECTS
389,OK,OBJECTS
390,OK,OBJECTS
391,OK,OBJECTS
392,OK,
393,OK,
394,OK,
395,OK,BW
396,OK,BW
397,OK,BW
398,OK,BW
399,OK,BW
400,OK,BW
401,OK,BW
402,OK,BW
403,OK,BW
404,OK,
405,OK,
406,OK,
407,OK,CONSISTENCY
408,OK,CONSISTENCY
409,OK,CONSISTENCY
410,OK,CONSISTENCY
411,OK,CONSISTENCY
412,OK,CONSISTENCY
413,OK,CONSISTENCY
414,OK,CONSISTENCY
415,OK,CONSISTENCY
416,OK,
417,OK,
418,OK,
419,OK,SMART
420,OK,SMART
421,OK,SMART
422,OK,SMART
423,OK,SMART
424,OK,SMART
425,OK,
426,OK,
427,OK,
428,OK,ADMINISTRATION
429,OK,ADMINISTRATION
430,OK,ADMINISTRATION
431,OK,ADMINISTRATION
432,OK,ADMINISTRATION
433,NOT OK,ADMINISTRATION
434,OK,
435,OK,
436,OK,
437,OK,TABLE-REP
438,OK,TABLE-REP
439,OK,
440,OK,
441,OK,
442,OK,SLT
443,OK,
444,OK,
445,OK,
446,OK,ENTERPRISE-SEARCH
447,OK,
448,OK,
